X,Y,Z,Hole ID,pred_class in GM_Domain F/Pyr on Litho (type Fault Blocks) [compos.] values
249871.150000,722589.460000,-313.440000,BH-H,4
249871.150000,722589.460000,-313.940000,BH-H,4
249871.150000,722589.460000,-314.440000,BH-H,3.61
249871.150000,722589.460000,-314.940000,BH-H,0.1
249871.150000,722589.460000,-315.440000,BH-H,0.1
249871.150000,722589.460000,-315.940000,BH-H,0.1
249871.150000,722589.460000,-316.440000,BH-H,0.1
249871.150000,722589.460000,-316.940000,BH-H,0.1
249871.150000,722589.460000,-317.440000,BH-H,5
249915.943010,722583.195628,-274.754705,BH-I,3
249915.529030,722582.946884,-274.884114,BH-I,3
249915.115050,722582.698139,-275.013524,BH-I,3
249914.701070,722582.449395,-275.142933,BH-I,3
249914.287090,722582.200651,-275.272343,BH-I,3
249913.873110,722581.951906,-275.401752,BH-I,3
249913.459130,722581.703162,-275.531162,BH-I,3
249913.045150,722581.454418,-275.660571,BH-I,3
249912.631170,722581.205674,-275.789981,BH-I,3
249912.217190,722580.956929,-275.919390,BH-I,3
249911.803210,722580.708185,-276.048800,BH-I,3
249911.389230,722580.459441,-276.178210,BH-I,3
249910.975250,722580.210696,-276.307619,BH-I,3
249910.561270,722579.961952,-276.437029,BH-I,3
249910.147290,722579.713208,-276.566438,BH-I,3
249909.733310,722579.464464,-276.695848,BH-I,2.2
249909.319330,722579.215719,-276.825257,BH-I,2
249908.905350,722578.966975,-276.954667,BH-I,2
249908.491370,722578.718231,-277.084076,BH-I,2
249908.077390,722578.469486,-277.213486,BH-I,2
249907.663410,722578.220742,-277.342895,BH-I,2
249907.249430,722577.971998,-277.472305,BH-I,2
249906.835450,722577.723253,-277.601714,BH-I,2
249906.421470,722577.474509,-277.731124,BH-I,2
249906.007490,722577.225765,-277.860533,BH-I,2
249905.593510,722576.977021,-277.989943,BH-I,2
249905.179530,722576.728276,-278.119352,BH-I,2
249904.765550,722576.479532,-278.248762,BH-I,2
249904.351570,722576.230788,-278.378171,BH-I,2
249903.937590,722575.982043,-278.507581,BH-I,2
249903.523609,722575.733299,-278.636990,BH-I,2
249903.109629,722575.484555,-278.766400,BH-I,2.8
249902.695649,722575.235811,-278.895809,BH-I,3
249902.281669,722574.987066,-279.025219,BH-I,3
249901.867689,722574.738322,-279.154629,BH-I,3
249901.453709,722574.489578,-279.284038,BH-I,3
249901.039729,722574.240833,-279.413448,BH-I,3
249900.625749,722573.992089,-279.542857,BH-I,3
249900.211769,722573.743345,-279.672267,BH-I,3
249899.797789,722573.494601,-279.801676,BH-I,3
249899.383809,722573.245856,-279.931086,BH-I,3
249898.969829,722572.997112,-280.060495,BH-I,3
249898.555849,722572.748368,-280.189905,BH-I,3
249898.141869,722572.499623,-280.319314,BH-I,3
249897.727889,722572.250879,-280.448724,BH-I,3
249897.313909,722572.002135,-280.578133,BH-I,3
249896.899929,722571.753391,-280.707543,BH-I,3
249896.485949,722571.504646,-280.836952,BH-I,3
249896.071969,722571.255902,-280.966362,BH-I,3
249895.657989,722571.007158,-281.095771,BH-I,3
249895.244009,722570.758413,-281.225181,BH-I,3
249894.830029,722570.509669,-281.354590,BH-I,3
249894.416049,722570.260925,-281.484000,BH-I,3
249894.002069,722570.012181,-281.613409,BH-I,3
249893.588089,722569.763436,-281.742819,BH-I,3
249893.174109,722569.514692,-281.872229,BH-I,3
249892.760129,722569.265948,-282.001638,BH-I,3
249892.346149,722569.017203,-282.131048,BH-I,3
249891.932169,722568.768459,-282.260457,BH-I,3
249891.518189,722568.519715,-282.389867,BH-I,3
249891.104209,722568.270971,-282.519276,BH-I,3
249890.690229,722568.022226,-282.648686,BH-I,3
249890.276249,722567.773482,-282.778095,BH-I,3
249889.862269,722567.524738,-282.907505,BH-I,3
249889.448289,722567.275993,-283.036914,BH-I,3
249889.034309,722567.027249,-283.166324,BH-I,3
249888.620329,722566.778505,-283.295733,BH-I,3
249888.206349,722566.529760,-283.425143,BH-I,3
249887.792369,722566.281016,-283.554552,BH-I,3
249887.378389,722566.032272,-283.683962,BH-I,3
249886.964409,722565.783528,-283.813371,BH-I,3
249886.550429,722565.534783,-283.942781,BH-I,3
249886.136449,722565.286039,-284.072190,BH-I,3
249885.722469,722565.037295,-284.201600,BH-I,3
249885.308489,722564.788550,-284.331009,BH-I,3
249884.894509,722564.539806,-284.460419,BH-I,3
249884.480529,722564.291062,-284.589828,BH-I,3
249884.066549,722564.042318,-284.719238,BH-I,3
249883.652569,722563.793573,-284.848648,BH-I,3
249883.238589,722563.544829,-284.978057,BH-I,3
249882.824609,722563.296085,-285.107467,BH-I,3
249882.410629,722563.047340,-285.236876,BH-I,3
249881.996649,722562.798596,-285.366286,BH-I,3
249881.582669,722562.549852,-285.495695,BH-I,3
249881.168689,722562.301108,-285.625105,BH-I,3
249880.754709,722562.052363,-285.754514,BH-I,3
249880.340729,722561.803619,-285.883924,BH-I,3
249879.926749,722561.554875,-286.013333,BH-I,3
249879.512769,722561.306130,-286.142743,BH-I,3
249879.098789,722561.057386,-286.272152,BH-I,3
249878.684808,722560.808642,-286.401562,BH-I,3
249878.270828,722560.559898,-286.530971,BH-I,3
249877.856848,722560.311153,-286.660381,BH-I,3
249877.442868,722560.062409,-286.789790,BH-I,3
249877.028888,722559.813665,-286.919200,BH-I,3
249876.614908,722559.564920,-287.048609,BH-I,3
249876.200928,722559.316176,-287.178019,BH-I,3
249875.786948,722559.067432,-287.307428,BH-I,3
249875.372968,722558.818688,-287.436838,BH-I,3
249874.958988,722558.569943,-287.566247,BH-I,3
249874.545008,722558.321199,-287.695657,BH-I,3
249874.131028,722558.072455,-287.825067,BH-I,3
249873.717048,722557.823710,-287.954476,BH-I,3
249873.303068,722557.574966,-288.083886,BH-I,3
249872.889088,722557.326222,-288.213295,BH-I,3
249872.475108,722557.077478,-288.342705,BH-I,3
249872.061128,722556.828733,-288.472114,BH-I,3
249871.647148,722556.579989,-288.601524,BH-I,3
249871.233168,722556.331245,-288.730933,BH-I,3
249870.819188,722556.082500,-288.860343,BH-I,3
249870.405208,722555.833756,-288.989752,BH-I,3
249869.991228,722555.585012,-289.119162,BH-I,3
249869.577248,722555.336267,-289.248571,BH-I,3
249869.163268,722555.087523,-289.377981,BH-I,3
249868.749288,722554.838779,-289.507390,BH-I,3.2
249868.335308,722554.590035,-289.636800,BH-I,4
249867.921328,722554.341290,-289.766209,BH-I,4
249867.507348,722554.092546,-289.895619,BH-I,4
249867.093368,722553.843802,-290.025028,BH-I,4
249866.679388,722553.595057,-290.154438,BH-I,4
249866.265408,722553.346313,-290.283847,BH-I,4
249865.851428,722553.097569,-290.413257,BH-I,4
249865.437448,722552.848825,-290.542667,BH-I,3.4
249865.023468,722552.600080,-290.672076,BH-I,2
249864.609488,722552.351336,-290.801486,BH-I,2
249864.195508,722552.102592,-290.930895,BH-I,2
249863.781528,722551.853847,-291.060305,BH-I,2
249863.367548,722551.605103,-291.189714,BH-I,2
249862.953568,722551.356359,-291.319124,BH-I,2
249862.539588,722551.107615,-291.448533,BH-I,2
249862.125608,722550.858870,-291.577943,BH-I,2
249861.711628,722550.610126,-291.707352,BH-I,2
249861.297648,722550.361382,-291.836762,BH-I,2
249860.883668,722550.112637,-291.966171,BH-I,2
249860.469688,722549.863893,-292.095581,BH-I,2
249860.055708,722549.615149,-292.224990,BH-I,2
249859.641728,722549.366405,-292.354400,BH-I,2
249859.227748,722549.117660,-292.483809,BH-I,2
249858.813768,722548.868916,-292.613219,BH-I,2
249858.399788,722548.620172,-292.742628,BH-I,2
249857.985808,722548.371427,-292.872038,BH-I,2
249857.571828,722548.122683,-293.001447,BH-I,2
249857.157848,722547.873939,-293.130857,BH-I,2
249856.743868,722547.625195,-293.260266,BH-I,3.2
249856.329888,722547.376450,-293.389676,BH-I,5
249855.915908,722547.127706,-293.519086,BH-I,5
249855.501928,722546.878962,-293.648495,BH-I,5
249855.087948,722546.630217,-293.777905,BH-I,5
249854.673968,722546.381473,-293.907314,BH-I,4.4
249854.259988,722546.132729,-294.036724,BH-I,2
249853.846008,722545.883984,-294.166133,BH-I,2
249853.432027,722545.635240,-294.295543,BH-I,2
249853.018047,722545.386496,-294.424952,BH-I,2
249852.604067,722545.137752,-294.554362,BH-I,2
249852.190087,722544.889007,-294.683771,BH-I,2
249851.776107,722544.640263,-294.813181,BH-I,2
249851.362127,722544.391519,-294.942590,BH-I,2
249850.948147,722544.142774,-295.072000,BH-I,2
249850.534167,722543.894030,-295.201409,BH-I,2
249850.120187,722543.645286,-295.330819,BH-I,2
249849.706207,722543.396542,-295.460228,BH-I,2
249849.292227,722543.147797,-295.589638,BH-I,2
249848.878247,722542.899053,-295.719047,BH-I,2
249848.464267,722542.650309,-295.848457,BH-I,2
249848.050287,722542.401564,-295.977866,BH-I,2
249847.636307,722542.152820,-296.107276,BH-I,2
249847.222327,722541.904076,-296.236686,BH-I,2
249846.808347,722541.655332,-296.366095,BH-I,2
249846.394367,722541.406587,-296.495505,BH-I,2
249845.980387,722541.157843,-296.624914,BH-I,2
249845.566407,722540.909099,-296.754324,BH-I,2
249845.152427,722540.660354,-296.883733,BH-I,2
249844.738447,722540.411610,-297.013143,BH-I,2
249844.324467,722540.162866,-297.142552,BH-I,2
249843.910487,722539.914122,-297.271962,BH-I,2
249843.496507,722539.665377,-297.401371,BH-I,2
249843.082527,722539.416633,-297.530781,BH-I,2
249842.668547,722539.167889,-297.660190,BH-I,2
249842.254567,722538.919144,-297.789600,BH-I,2
249841.840587,722538.670400,-297.919009,BH-I,2
249841.426607,722538.421656,-298.048419,BH-I,2
249841.012627,722538.172912,-298.177828,BH-I,2
249840.598647,722537.924167,-298.307238,BH-I,2
249840.184667,722537.675423,-298.436647,BH-I,2
249839.770687,722537.426679,-298.566057,BH-I,2
249839.356707,722537.177934,-298.695466,BH-I,2
249838.942727,722536.929190,-298.824876,BH-I,2
249838.528747,722536.680446,-298.954285,BH-I,2
249838.114767,722536.431702,-299.083695,BH-I,2
249837.700787,722536.182957,-299.213105,BH-I,2
249837.286807,722535.934213,-299.342514,BH-I,2
249836.872827,722535.685469,-299.471924,BH-I,2
249981.210000,722598.960000,-272.620000,BH-C,1
249981.210000,722598.960000,-273.120000,BH-C,1
249981.210000,722598.960000,-273.620000,BH-C,1
249981.210000,722598.960000,-274.120000,BH-C,1
249981.210000,722598.960000,-274.620000,BH-C,1
249981.210000,722598.960000,-275.120000,BH-C,1
249981.210000,722598.960000,-275.620000,BH-C,1
249981.210000,722598.960000,-276.120000,BH-C,1
249981.210000,722598.960000,-276.620000,BH-C,1
249981.210000,722598.960000,-277.120000,BH-C,1
249981.210000,722598.960000,-277.620000,BH-C,1
249981.210000,722598.960000,-278.120000,BH-C,1
249981.210000,722598.960000,-278.620000,BH-C,1
249981.210000,722598.960000,-279.120000,BH-C,1
249981.210000,722598.960000,-279.620000,BH-C,1
249981.210000,722598.960000,-280.120000,BH-C,0.55
249981.210000,722598.960000,-280.620000,BH-C,0.1
249981.210000,722598.960000,-281.120000,BH-C,0.1
249981.210000,722598.960000,-281.620000,BH-C,2
249981.210000,722598.960000,-282.120000,BH-C,2
249981.210000,722598.960000,-282.620000,BH-C,2
249981.210000,722598.960000,-283.120000,BH-C,2
249981.210000,722598.960000,-283.620000,BH-C,2
249981.210000,722598.960000,-284.120000,BH-C,2
249981.210000,722598.960000,-284.620000,BH-C,2
249981.210000,722598.960000,-285.120000,BH-C,2
249981.210000,722598.960000,-285.620000,BH-C,2
249981.210000,722598.960000,-286.120000,BH-C,2
249981.210000,722598.960000,-286.620000,BH-C,2
249981.210000,722598.960000,-287.120000,BH-C,2
249981.210000,722598.960000,-287.620000,BH-C,4.7
249981.210000,722598.960000,-288.120000,BH-C,5
249981.210000,722598.960000,-288.620000,BH-C,5
249981.210000,722598.960000,-289.120000,BH-C,4.3
249981.210000,722598.960000,-289.620000,BH-C,4
249981.210000,722598.960000,-290.120000,BH-C,4
249981.210000,722598.960000,-290.620000,BH-C,2.4
249981.210000,722598.960000,-291.120000,BH-C,2
249981.210000,722598.960000,-291.620000,BH-C,2
249981.210000,722598.960000,-292.120000,BH-C,2
249981.210000,722598.960000,-292.620000,BH-C,2
249981.210000,722598.960000,-293.120000,BH-C,2
249981.210000,722598.960000,-293.620000,BH-C,2
249981.210000,722598.960000,-294.120000,BH-C,2
249981.210000,722598.960000,-294.620000,BH-C,2
249981.210000,722598.960000,-295.120000,BH-C,2
249981.210000,722598.960000,-295.620000,BH-C,2
249981.210000,722598.960000,-296.120000,BH-C,2
249981.210000,722598.960000,-296.620000,BH-C,2
249981.210000,722598.960000,-297.120000,BH-C,4.7
249981.210000,722598.960000,-297.620000,BH-C,5
249981.210000,722598.960000,-298.120000,BH-C,5
249981.210000,722598.960000,-298.620000,BH-C,2
249981.210000,722598.960000,-299.120000,BH-C,2
249981.210000,722598.960000,-299.620000,BH-C,2
249981.210000,722598.960000,-300.120000,BH-C,2
249981.210000,722598.960000,-300.620000,BH-C,2
249981.210000,722598.960000,-301.120000,BH-C,2
249981.210000,722598.960000,-301.620000,BH-C,2
249981.210000,722598.960000,-302.120000,BH-C,2
249981.210000,722598.960000,-302.620000,BH-C,4
249981.210000,722598.960000,-303.120000,BH-C,4
249981.210000,722598.960000,-303.620000,BH-C,4
249981.210000,722598.960000,-304.120000,BH-C,3.8
249981.210000,722598.960000,-304.620000,BH-C,3
249981.210000,722598.960000,-305.120000,BH-C,3
249981.210000,722598.960000,-305.620000,BH-C,3.4
249981.210000,722598.960000,-306.120000,BH-C,4
249981.210000,722598.960000,-306.620000,BH-C,4
249981.210000,722598.960000,-307.120000,BH-C,4
249981.210000,722598.960000,-307.620000,BH-C,3.6
249981.210000,722598.960000,-308.120000,BH-C,3
249981.210000,722598.960000,-308.620000,BH-C,3
249981.210000,722598.960000,-309.120000,BH-C,3
249981.210000,722598.960000,-309.620000,BH-C,3
249981.210000,722598.960000,-310.120000,BH-C,3
249981.210000,722598.960000,-310.620000,BH-C,3
249981.210000,722598.960000,-311.120000,BH-C,3
249981.210000,722598.960000,-311.620000,BH-C,1.55
249981.210000,722598.960000,-312.120000,BH-C,0.1
249981.210000,722598.960000,-312.620000,BH-C,0.1
249981.210000,722598.960000,-313.120000,BH-C,0.1
249981.210000,722598.960000,-313.620000,BH-C,0.1
249981.210000,722598.960000,-314.120000,BH-C,0.1
249981.210000,722598.960000,-314.620000,BH-C,0.1
249981.210000,722598.960000,-315.120000,BH-C,0.1
249981.210000,722598.960000,-315.620000,BH-C,0.1
249981.210000,722598.960000,-316.120000,BH-C,0.1
249981.210000,722598.960000,-316.620000,BH-C,0.1
249981.210000,722598.960000,-317.120000,BH-C,3.22
249981.210000,722598.960000,-317.620000,BH-C,4
249981.210000,722598.960000,-318.120000,BH-C,4
249981.210000,722598.960000,-318.620000,BH-C,4
249981.210000,722598.960000,-319.120000,BH-C,2.44
249981.210000,722598.960000,-319.620000,BH-C,0.1
249981.210000,722598.960000,-320.120000,BH-C,0.1
249981.210000,722598.960000,-320.620000,BH-C,1.24
249981.210000,722598.960000,-321.120000,BH-C,2
249981.210000,722598.960000,-321.620000,BH-C,2
249981.210000,722598.960000,-322.120000,BH-C,2
249981.210000,722598.960000,-322.620000,BH-C,4
249981.210000,722598.960000,-323.120000,BH-C,4
249981.210000,722598.960000,-323.620000,BH-C,4
249981.210000,722598.960000,-324.120000,BH-C,4
249981.210000,722598.960000,-324.620000,BH-C,4
249981.210000,722598.960000,-325.120000,BH-C,4
249981.210000,722598.960000,-325.620000,BH-C,3.8
249981.210000,722598.960000,-326.120000,BH-C,3
249981.210000,722598.960000,-326.620000,BH-C,3
249981.210000,722598.960000,-327.020000,BH-C,3
250017.398345,722579.851910,-182.703652,BH-D,3
250016.935036,722579.835731,-182.890955,BH-D,3
250016.471726,722579.819552,-183.078258,BH-D,3
250016.008417,722579.803373,-183.265562,BH-D,2.3
250015.545107,722579.787194,-183.452865,BH-D,2.26
250015.081798,722579.771015,-183.640168,BH-D,3
250014.618488,722579.754836,-183.827471,BH-D,3
250014.155179,722579.738657,-184.014775,BH-D,3
250013.691869,722579.722477,-184.202078,BH-D,3
250013.228560,722579.706298,-184.389381,BH-D,3
250012.765250,722579.690119,-184.576685,BH-D,3
250012.301941,722579.673940,-184.763988,BH-D,3
250011.838631,722579.657761,-184.951291,BH-D,3
250011.375321,722579.641582,-185.138595,BH-D,3
250010.912012,722579.625403,-185.325898,BH-D,3
250010.448702,722579.609224,-185.513201,BH-D,3
250009.985393,722579.593044,-185.700504,BH-D,3
250009.522083,722579.576865,-185.887808,BH-D,2.7
250009.058774,722579.560686,-186.075111,BH-D,2
250008.595464,722579.544507,-186.262414,BH-D,2
250008.132155,722579.528328,-186.449718,BH-D,2.7
250007.668845,722579.512149,-186.637021,BH-D,3
250007.205536,722579.495970,-186.824324,BH-D,3
250006.742226,722579.479791,-187.011627,BH-D,3
250006.278917,722579.463611,-187.198931,BH-D,3
250005.815607,722579.447432,-187.386234,BH-D,3
250005.352298,722579.431253,-187.573537,BH-D,4
250004.888988,722579.415074,-187.760841,BH-D,5
250004.425679,722579.398895,-187.948144,BH-D,5
250003.962369,722579.382716,-188.135447,BH-D,4.08
250003.499060,722579.366537,-188.322751,BH-D,3
250003.035750,722579.350358,-188.510054,BH-D,3
250002.572441,722579.334178,-188.697357,BH-D,3
250002.109131,722579.317999,-188.884660,BH-D,3
250001.645822,722579.301820,-189.071964,BH-D,3
250001.182512,722579.285641,-189.259267,BH-D,3
250000.719203,722579.269462,-189.446570,BH-D,3
250000.255893,722579.253283,-189.633874,BH-D,3
249999.792583,722579.237104,-189.821177,BH-D,3
249999.329274,722579.220925,-190.008480,BH-D,3
249998.865964,722579.204745,-190.195784,BH-D,3
249998.402655,722579.188566,-190.383087,BH-D,3
249997.939345,722579.172387,-190.570390,BH-D,3
249997.476036,722579.156208,-190.757693,BH-D,3
249997.012726,722579.140029,-190.944997,BH-D,3.2
249996.549417,722579.123850,-191.132300,BH-D,4
249996.086107,722579.107671,-191.319603,BH-D,4
249995.622798,722579.091492,-191.506907,BH-D,4
249995.159488,722579.075312,-191.694210,BH-D,4.6
249994.696179,722579.059133,-191.881513,BH-D,5
249994.232869,722579.042954,-192.068816,BH-D,5
249993.769560,722579.026775,-192.256120,BH-D,5
249993.306250,722579.010596,-192.443423,BH-D,4
249992.842941,722578.994417,-192.630726,BH-D,4
249992.379631,722578.978238,-192.818030,BH-D,4
249991.916322,722578.962059,-193.005333,BH-D,4
249991.453012,722578.945879,-193.192636,BH-D,4
249990.989703,722578.929700,-193.379940,BH-D,4
249990.526393,722578.913521,-193.567243,BH-D,4
249990.063084,722578.897342,-193.754546,BH-D,4
249989.599774,722578.881163,-193.941849,BH-D,4
249989.136465,722578.864984,-194.129153,BH-D,4
249988.673155,722578.848805,-194.316456,BH-D,4
249988.209846,722578.832626,-194.503759,BH-D,4
249987.746536,722578.816446,-194.691063,BH-D,4
249987.283226,722578.800267,-194.878366,BH-D,4
249986.819917,722578.784088,-195.065669,BH-D,4
249986.356607,722578.767909,-195.252973,BH-D,4
249985.893298,722578.751730,-195.440276,BH-D,4
249985.429988,722578.735551,-195.627579,BH-D,4
249984.966679,722578.719372,-195.814882,BH-D,4
249984.503369,722578.703193,-196.002186,BH-D,4
249984.040060,722578.687013,-196.189489,BH-D,4
249983.576750,722578.670834,-196.376792,BH-D,4
249983.113441,722578.654655,-196.564096,BH-D,4
249982.650131,722578.638476,-196.751399,BH-D,4
249982.186822,722578.622297,-196.938702,BH-D,4
249981.723512,722578.606118,-197.126005,BH-D,4
249981.260203,722578.589939,-197.313309,BH-D,1.66
249980.796893,722578.573760,-197.500612,BH-D,0.1
249980.333584,722578.557580,-197.687915,BH-D,0.1
249979.870274,722578.541401,-197.875219,BH-D,0.1
249979.406965,722578.525222,-198.062522,BH-D,4
249978.943655,722578.509043,-198.249825,BH-D,4
249978.480346,722578.492864,-198.437129,BH-D,4
249978.017036,722578.476685,-198.624432,BH-D,4
249977.553727,722578.460506,-198.811735,BH-D,4
249977.090417,722578.444327,-198.999038,BH-D,4
249976.627108,722578.428147,-199.186342,BH-D,4
249976.163798,722578.411968,-199.373645,BH-D,2.44
249975.700488,722578.395789,-199.560948,BH-D,0.1
249975.237179,722578.379610,-199.748252,BH-D,0.1
249974.773869,722578.363431,-199.935555,BH-D,0.1
249974.310560,722578.347252,-200.122858,BH-D,0.1
249973.847250,722578.331073,-200.310162,BH-D,0.1
249973.383941,722578.314894,-200.497465,BH-D,0.1
249972.920631,722578.298714,-200.684768,BH-D,0.1
249972.457322,722578.282535,-200.872071,BH-D,0.1
249971.994012,722578.266356,-201.059375,BH-D,0.1
249971.530703,722578.250177,-201.246678,BH-D,0.1
249971.067393,722578.233998,-201.433981,BH-D,0.1
249970.604084,722578.217819,-201.621285,BH-D,0.1
249970.140774,722578.201640,-201.808588,BH-D,0.1
249969.677465,722578.185461,-201.995891,BH-D,0.1
249969.214155,722578.169281,-202.183195,BH-D,0.1
249968.750846,722578.153102,-202.370498,BH-D,0.1
249968.287536,722578.136923,-202.557801,BH-D,3
249967.824227,722578.120744,-202.745104,BH-D,3
249967.360917,722578.104565,-202.932408,BH-D,3
249966.897608,722578.088386,-203.119711,BH-D,3
249966.434298,722578.072207,-203.307014,BH-D,3
249965.970989,722578.056028,-203.494318,BH-D,3
249965.507679,722578.039848,-203.681621,BH-D,3
249965.044370,722578.023669,-203.868924,BH-D,3
249964.581060,722578.007490,-204.056227,BH-D,4
249964.117750,722577.991311,-204.243531,BH-D,4
249963.654441,722577.975132,-204.430834,BH-D,4
249963.191131,722577.958953,-204.618137,BH-D,4
249962.727822,722577.942774,-204.805441,BH-D,4
249962.264512,722577.926595,-204.992744,BH-D,4
249961.801203,722577.910415,-205.180047,BH-D,3.8
249961.337893,722577.894236,-205.367351,BH-D,3
249960.874584,722577.878057,-205.554654,BH-D,3
249960.411274,722577.861878,-205.741957,BH-D,3
249959.947965,722577.845699,-205.929260,BH-D,3
249959.484655,722577.829520,-206.116564,BH-D,3
249959.021346,722577.813341,-206.303867,BH-D,3
249958.558036,722577.797162,-206.491170,BH-D,3
249958.094727,722577.780982,-206.678474,BH-D,3
249957.631417,722577.764803,-206.865777,BH-D,3
249957.168108,722577.748624,-207.053080,BH-D,3
249956.704798,722577.732445,-207.240384,BH-D,3
249956.241489,722577.716266,-207.427687,BH-D,3
249955.778179,722577.700087,-207.614990,BH-D,3
249955.314870,722577.683908,-207.802293,BH-D,3
249954.851560,722577.667729,-207.989597,BH-D,3
249954.388251,722577.651549,-208.176900,BH-D,4
249953.924941,722577.635370,-208.364203,BH-D,4
249953.461632,722577.619191,-208.551507,BH-D,4
249952.998322,722577.603012,-208.738810,BH-D,4
249952.535012,722577.586833,-208.926113,BH-D,4
249952.071703,722577.570654,-209.113416,BH-D,4
249951.608393,722577.554475,-209.300720,BH-D,4
249951.145084,722577.538296,-209.488023,BH-D,4
249950.681774,722577.522116,-209.675326,BH-D,4
249950.218465,722577.505937,-209.862630,BH-D,4
249949.755155,722577.489758,-210.049933,BH-D,4
249949.291846,722577.473579,-210.237236,BH-D,4
249948.828536,722577.457400,-210.424540,BH-D,3.6
249948.365227,722577.441221,-210.611843,BH-D,3
249947.901917,722577.425042,-210.799146,BH-D,3
249947.438608,722577.408863,-210.986449,BH-D,3
249946.975298,722577.392683,-211.173753,BH-D,3
249946.511989,722577.376504,-211.361056,BH-D,3
249946.048679,722577.360325,-211.548359,BH-D,3.7
249945.585370,722577.344146,-211.735663,BH-D,4
249945.122060,722577.327967,-211.922966,BH-D,4
249944.658751,722577.311788,-212.110269,BH-D,4
249944.195441,722577.295609,-212.297573,BH-D,4
249943.732132,722577.279430,-212.484876,BH-D,4
249943.268822,722577.263250,-212.672179,BH-D,3
249942.805513,722577.247071,-212.859482,BH-D,3
249942.342203,722577.230892,-213.046786,BH-D,3
249941.878894,722577.214713,-213.234089,BH-D,3
249941.415584,722577.198534,-213.421392,BH-D,3
249940.952275,722577.182355,-213.608696,BH-D,3
249940.488965,722577.166176,-213.795999,BH-D,3
249940.025655,722577.149997,-213.983302,BH-D,3
249939.562346,722577.133817,-214.170605,BH-D,3
249939.099036,722577.117638,-214.357909,BH-D,3
249938.635727,722577.101459,-214.545212,BH-D,3
249938.172417,722577.085280,-214.732515,BH-D,3
249937.709108,722577.069101,-214.919819,BH-D,4
249937.245798,722577.052922,-215.107122,BH-D,4
249936.782489,722577.036743,-215.294425,BH-D,4
249936.319179,722577.020564,-215.481729,BH-D,4
249935.855870,722577.004384,-215.669032,BH-D,4
249935.392560,722576.988205,-215.856335,BH-D,4
249934.929251,722576.972026,-216.043638,BH-D,4
249934.465941,722576.955847,-216.230942,BH-D,4
249934.002632,722576.939668,-216.418245,BH-D,4
249933.539322,722576.923489,-216.605548,BH-D,3.4
249933.076013,722576.907310,-216.792852,BH-D,3
249932.612703,722576.891131,-216.980155,BH-D,3
249932.149394,722576.874951,-217.167458,BH-D,3
249931.686084,722576.858772,-217.354762,BH-D,3
249931.222775,722576.842593,-217.542065,BH-D,3
249930.759465,722576.826414,-217.729368,BH-D,2.42
249930.296156,722576.810235,-217.916671,BH-D,0.1
249929.832846,722576.794056,-218.103975,BH-D,0.1
249929.369537,722576.777877,-218.291278,BH-D,0.1
249928.906227,722576.761698,-218.478581,BH-D,0.1
249928.442917,722576.745518,-218.665885,BH-D,0.1
249927.979608,722576.729339,-218.853188,BH-D,0.1
249927.516298,722576.713160,-219.040491,BH-D,2.42
249927.052989,722576.696981,-219.227795,BH-D,3
249926.589679,722576.680802,-219.415098,BH-D,3
249926.126370,722576.664623,-219.602401,BH-D,3
249925.663060,722576.648444,-219.789704,BH-D,3
249925.199751,722576.632265,-219.977008,BH-D,3
249924.736441,722576.616085,-220.164311,BH-D,3
249924.273132,722576.599906,-220.351614,BH-D,3
249923.809822,722576.583727,-220.538918,BH-D,3
249923.346513,722576.567548,-220.726221,BH-D,3
249922.883203,722576.551369,-220.913524,BH-D,3
249922.419894,722576.535190,-221.100827,BH-D,3
249921.956584,722576.519011,-221.288131,BH-D,2.42
249921.493275,722576.502832,-221.475434,BH-D,0.1
249921.029965,722576.486652,-221.662737,BH-D,0.1
249920.566656,722576.470473,-221.850041,BH-D,0.1
249920.103346,722576.454294,-222.037344,BH-D,0.1
249919.640037,722576.438115,-222.224647,BH-D,0.1
249919.176727,722576.421936,-222.411951,BH-D,0.1
249918.713418,722576.405757,-222.599254,BH-D,0.1
249918.250108,722576.389578,-222.786557,BH-D,0.1
249917.786799,722576.373399,-222.973860,BH-D,0.1
249917.323489,722576.357219,-223.161164,BH-D,0.1
249916.860179,722576.341040,-223.348467,BH-D,0.1
249916.396870,722576.324861,-223.535770,BH-D,0.1
249915.933560,722576.308682,-223.723074,BH-D,0.1
249915.470251,722576.292503,-223.910377,BH-D,0.1
249915.006941,722576.276324,-224.097680,BH-D,0.1
249914.543632,722576.260145,-224.284984,BH-D,0.1
249914.080322,722576.243966,-224.472287,BH-D,0.1
249913.617013,722576.227786,-224.659590,BH-D,1.66
249913.153703,722576.211607,-224.846893,BH-D,4
249912.690394,722576.195428,-225.034197,BH-D,4
249912.227084,722576.179249,-225.221500,BH-D,4
249911.763775,722576.163070,-225.408803,BH-D,4
249911.300465,722576.146891,-225.596107,BH-D,4
249910.837156,722576.130712,-225.783410,BH-D,4
249910.373846,722576.114533,-225.970713,BH-D,4
249909.910537,722576.098353,-226.158016,BH-D,4
249909.447227,722576.082174,-226.345320,BH-D,4
249908.983918,722576.065995,-226.532623,BH-D,4
249908.520608,722576.049816,-226.719926,BH-D,4
249908.057299,722576.033637,-226.907230,BH-D,4
249907.593989,722576.017458,-227.094533,BH-D,4
249907.130680,722576.001279,-227.281836,BH-D,4
